key,verdict,category,sentence
Rff706dbf31470ab1,correct,mechanism_modality,"CAR, NK and TCR cells We are actively pursuing viral and non-viral genetic engineering technologies and approaches to cell propagation to develop novel CAR + T, NK and TCR therapies"
R9174e302f57ac78b,correct,commercial_infrastructure,We intend to grow our existing commercial business both through higher volumes of product sold through existing domestic distribution relationships as well as distribution relationships outside of the United States
R0a40f2f9b918f367,wrong,financial,Maximize the commercial value of our product candidates
Rc994e007e1e17344,correct,therapeutic_area,"Potential Future Indications Beyond RCC and melanoma, we intend to explore XTX202 in additional solid tumor indications for which there is a significant unmet medical need, and for which IL-2 has previously demonstrated utility"
Ra548097ca0ef5b3f,wrong,pipeline_gap,"We intend to continue to seek support for our government funded contracts and collaborations for the development of new vaccines, but our existing agreements are subject to termination and uncertain future funding and there is no certainty that we will be able to enter into new agreements"
Rfe9102a2b4bc2019,wrong,mechanism_modality,"This enables us to pursue both monotherapy and combination therapies that include molecules with differentiated mechanisms, potentially facilitating the achievement of improved cure rates"
R2d76f71df1c66890,wrong,commercial_infrastructure,", we will focus our initial marketing of DAXI on these core specialties"
R5117512dfd05cfa5,correct,pipeline_gap,"We have recently broadened our objective to include the development of an injectable drug candidate of first-in-class PLpro inhibitor to treat SARS-CoV2 and potentially SARS-CoV and MERS-CoV infection in patients who could not use Paxlovid, Molnupiravir, or Remdesivir, due to concerns about drug interactions and possible ‘rebound’ infections and other side effects"
Rc8556a52261a4975,correct,data,"Nevertheless, we plan to generate an OncoSignature to be used for identifying the sensitive tumor indications prior to anticipated start of clinical trials and to enable drug target engagement-based dose optimization using the OncoSignature assay"
R63b3d6ff8eae4d22,correct,geography,"We plan to file marketing applications in the European Union, Canada, and certain Latin American and Asian countries after filing in the U"
R37ecbfb5cb29d853,wrong,defensive,We also seek to preserve the integrity and confidentiality of our data and trade secrets by maintaining physical security of our premises and physical and electronic security of our information technology systems
R3a065c69ea26631c,correct,data,Our strategy is to focus on the most promising indications within our clinical programs based upon continually generated and updated clinical and pre-clinical data
R1943eec424d23bcc,correct,commercial_infrastructure,"Pursuant to our strategy, we have established and continue to seek collaborations with larger, experienced pharmaceutical companies to advance our programs in the areas of chronic liver diseases and cardiovascular diseases, as well as select rare diseases that do not fit our criteria for a priority development program"
Ra3e95a24bf99c27a,correct,data,"In furtherance of our goal to develop products across the entire continuum of COVID-19 solutions, we are further developing a number of highly sensitive and rapid diagnostic tests"
R548bdbd9cca258f5,wrong,financial,"Therefore, we see the appropriate capitalization and leverage of these businesses post-separation as a key to maximizing value across our portfolio of assets and, as such, it is a primary objective of our plan of separation"
R274dee5fc54415b6,correct,therapeutic_area,Our Strategy Our objective is to become a leader in the development and commercialization of novel targeted therapeutics for the treatment of blood-related cancers
R6d6718d3ddb9e09a,wrong,commercial_infrastructure,"Manufacturing We currently contract with a third party to manufacture our product candidates for preclinical studies and our ongoing clinical trials, and we intend to do so with one or more third parties for future preclinical studies and clinical trials"
R2d70c26caf7b044e,wrong,pipeline_gap,the potential benefits of and our ability to establish or maintain future collaborations or strategic relationships
R98079db6ba8549bb,correct,therapeutic_area,Business Strategy We are focused on enhancing the health and well-being of patients with chronic HBV infection and diseases associated with the microbiome
Rce3fa05ec9f238d1,wrong,financial,"For these reasons, we believe that our proprietary products will provide us with the opportunity for higher margins and long-term revenue growth"
Raf53051fdc0ddadd,wrong,data,We seek to maintain a process of prioritization and resource allocation to maintain an optimal balance between advancing and expanding our synthetic lethality and direct targeting programs
R49b74b6345788650,correct,therapeutic_area,We are focused on developing (i) a topical formulation for treating side effects from drugs used for the treatment of cancer (HT-001)
R8c888a247c58b9be,wrong,data,Our early clinical development efforts focus on time and cost-efficient trials that address key questions critical to de-risking future development
R25f8af6e2fe6591d,wrong,commercial_infrastructure,"We rely on a third-party distributor to distribute Celgene’s approved cancer therapies, ABRAXANE ® , REVLIMID ® , and VIDAZA ® , and we expect to rely on third-party distributors for the distribution of our internally developed drug products, if approved"
Rab1ca4907c2efd0b,correct,pipeline_gap,We are actively seeking a partner for this program
